,Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
36,138040,KR7138040001,메리츠금융지주,KOSPI,,104700,1,3200,3.15,101900,104900,101600,273124,28378259300,18345719633100,175221773,STK
37,086280,KR7086280005,현대글로비스,KOSPI,,243500,1,17000,7.51,263000,271500,235500,1097374,271337024500,18262500000000,75000000,STK
38,267250,KR7267250009,HD현대,KOSPI,,228000,1,23000,11.22,210000,233500,204000,426434,94006286250,18010423380000,78993085,STK
39,096770,KR7096770003,SK이노베이션,KOSPI,,102500,1,2800,2.81,100000,102500,99800,328914,33352617800,17327910770000,169052788,STK
40,033780,KR7033780008,KT&G,KOSPI,,143700,1,1500,1.05,143000,143700,141700,183983,26292729264,16953243886500,117976645,STK
41,003670,KR7003670007,포스코퓨처엠,KOSPI,,188000,1,12100,6.88,174100,189300,174000,624112,115740877550,16721889360000,88946220,STK
42,0126Z0,KR70126Z0002,삼성에피스홀딩스,KOSPI,,663000,2,-25000,-3.63,690000,690000,657000,201774,135874158500,16497461487000,24883049,STK
43,024110,KR7024110009,기업은행,KOSPI,,20550,1,150,0.74,20400,20550,20300,853605,17430054700,16387101607950,797425869,STK
44,006800,KR7006800007,미래에셋증권,KOSPI,,28650,1,1550,5.72,28350,30400,27900,9814861,284899588075,16247006279100,567085734,STK
45,042700,KR7042700005,한미반도체,KOSPI,,167600,2,-8700,-4.93,177200,179000,164800,2436807,414554169750,15974324720000,95312200,STK
46,047810,KR7047810007,한국항공우주,KOSPI,,153900,1,4100,2.74,152400,157200,148300,1709678,260852860500,15001418967300,97475107,STK
47,010120,KR7010120004,LS ELECTRIC,KOSPI,,496000,1,20000,4.2,491000,513000,487000,287987,144377495250,14880000000000,30000000,STK
48,272210,KR7272210006,한화시스템,KOSPI,,77700,1,800,1.04,78300,79700,74900,6799053,528075256300,14679036525300,188919389,STK
49,066570,KR7066570003,LG전자,KOSPI,,88000,2,-1100,-1.23,88900,89000,86600,1165681,101932179200,14334002056000,162886387,STK
50,352820,KR7352820005,하이브,KOSPI,,332000,1,1000,0.3,330000,333000,321000,326677,107190898250,14133460448000,42570664,STK
51,018260,KR7018260000,삼성에스디에스,KOSPI,,175200,1,2500,1.45,173100,175200,172200,140954,24474685550,13556590560000,77377800,STK
52,030200,KR7030200000,KT,KOSPI,,51700,2,-300,-0.58,52200,52300,51500,415288,21694227500,13029521114500,252021685,STK
53,307950,KR7307950006,현대오토에버,KOSPI,,460000,2,-11500,-2.44,475500,481500,448000,471774,219891063250,12615031720000,27423982,STK
54,000150,KR7000150003,두산,KOSPI,,770000,1,23000,3.08,760000,781000,753000,139754,107567337000,12469252950000,16193835,STK
55,003550,KR7003550001,LG,KOSPI,,80000,2,-300,-0.37,80500,80500,78600,205910,16306881550,12337726800000,154221585,STK
56,079550,KR7079550000,LIG넥스원,KOSPI,,560000,1,18000,3.32,564000,576000,547000,200496,112839803500,12320000000000,22000000,STK
57,017670,KR7017670001,SK텔레콤,KOSPI,,53000,3,0,0.0,52900,53100,52600,510996,27011781860,11383872809000,214790053,STK
58,259960,KR7259960003,크래프톤,KOSPI,,236000,1,6000,2.61,229000,236500,228500,112840,26307581750,11187304116000,47403831,STK
59,323410,KR7323410001,카카오뱅크,KOSPI,,21300,2,-300,-1.39,21450,21600,21150,843637,17949250825,10160343608100,477011437,STK
60,000720,KR7000720003,현대건설,KOSPI,,91100,1,15300,20.18,78000,92700,77900,10105765,886301714000,10144510191500,111355765,STK
61,010950,KR7010950004,S-Oil,KOSPI,,87100,1,3100,3.69,84400,87200,83050,324767,27982640650,9805961183200,112582792,STK
62,326030,KR7326030004,SK바이오팜,KOSPI,,123000,2,-2100,-1.68,124700,126700,122400,198807,24589927400,9632529750000,78313250,STK
63,071050,KR7071050009,한국금융지주,KOSPI,,169000,2,-1500,-0.88,172500,174700,167000,197755,33564162250,9417692648000,55725992,STK
64,003230,KR7003230000,삼양식품,KOSPI,,1196000,2,-10000,-0.83,1200000,1206000,1174000,61820,73599757500,9009485940000,7533015,STK
65,000100,KR7000100008,유한양행,KOSPI,,112200,2,-1100,-0.97,113300,114000,112000,349888,39396935850,8972458631400,79968437,STK
66,047050,KR7047050000,포스코인터내셔널,KOSPI,,49950,1,1250,2.57,48750,50200,48700,464955,23126019725,8787343260600,175922788,STK
67,005830,KR7005830005,DB손해보험,KOSPI,,122900,2,-700,-0.57,122900,123900,121600,201333,24688894350,8701320000000,70800000,STK
68,443060,KR7443060009,HD현대마린솔루션,KOSPI,,192100,2,-100,-0.05,193500,196100,188900,219989,42367293250,8611691241000,44829210,STK
69,278470,KR7278470000,에이피알,KOSPI,,223000,2,-5500,-2.41,227000,227000,220500,395048,87866810500,8347036065000,37430655,STK
70,039490,KR7039490008,키움증권,KOSPI,,311000,2,-4000,-1.27,323000,327500,307000,124909,39177091184,8332806801000,26793591,STK
71,005387,KR7005382007,현대차2우B,KOSPI,,236000,2,-1000,-0.42,249000,249500,231000,277537,66101928500,8251487480000,34963930,STK
72,003490,KR7003490000,대한항공,KOSPI,,22100,3,0,0.0,22000,22100,21800,1328549,29210138900,8137676608100,368220661,STK
73,007660,KR7007660004,이수페타시스,KOSPI,,110400,1,1000,0.91,110500,112700,108200,843393,93620103950,8104377777600,73409219,STK
74,180640,KR7180640005,한진칼,KOSPI,,118200,1,2700,2.34,116400,118800,115100,62985,7411966600,7891301377800,66762279,STK
75,005940,KR7005940002,NH투자증권,KOSPI,,21050,1,200,0.96,21100,21300,20800,584379,12249788675,7501048967450,356344369,STK
76,000880,KR7000880005,한화,KOSPI,,95700,1,4300,4.7,96100,97500,93500,869279,82952648300,7173550939500,74958735,STK
77,161390,KR7161390000,한국타이어앤테크놀로지,KOSPI,,57600,2,-500,-0.86,58700,58800,56200,270356,15432897650,7135203974400,123875069,STK
78,090430,KR7090430000,아모레퍼시픽,KOSPI,,118800,2,-400,-0.34,119300,119300,116400,222814,26341865650,6948939769200,58492759,STK
79,016360,KR7016360000,삼성증권,KOSPI,,76600,2,-300,-0.39,77500,78000,76000,401256,30746221600,6840380000000,89300000,STK
80,006260,KR7006260004,LS,KOSPI,,209000,1,6000,2.96,206000,214000,205000,176174,37029190000,6625300000000,31700000,STK
81,377300,KR7377300009,카카오페이,KOSPI,,48600,2,-650,-1.32,49300,49300,48000,324239,15729275525,6568054290000,135145150,STK
82,011070,KR7011070000,LG이노텍,KOSPI,,269000,1,7500,2.87,267000,271500,262500,170878,45672034750,6366451783000,23667107,STK
83,032640,KR7032640005,LG유플러스,KOSPI,,14580,1,230,1.6,14320,14580,14210,685973,9902019660,6266897415900,429828355,STK
84,128940,KR7128940004,한미약품,KOSPI,,481500,1,4500,0.94,480000,497000,467500,142506,68865478000,6168492166500,12810991,STK
85,241560,KR7241560002,두산밥캣,KOSPI,,62900,1,6200,10.93,58200,64100,58200,782923,48798884500,6029346488500,95856065,STK
86,034220,KR7034220004,LG디스플레이,KOSPI,,11980,1,200,1.7,11780,12060,11730,2085263,24786187540,5990000000000,500000000,STK
87,029780,KR7029780004,삼성카드,KOSPI,,51700,2,-600,-1.15,52200,52200,51100,87303,4499689250,5989904664700,115858891,STK
88,064400,KR7064400005,LG씨엔에스,KOSPI,,60400,1,300,0.5,60600,60900,59700,411462,24820471750,5851911259200,96885948,STK
89,021240,KR7021240007,코웨이,KOSPI,,79800,1,200,0.25,79300,80300,78000,287037,22811200200,5738348813400,71909133,STK
90,078930,KR7078930005,GS,KOSPI,,58200,1,1000,1.75,57300,58200,56600,184369,10644210900,5407674999600,92915378,STK
91,454910,KR7454910001,두산로보틱스,KOSPI,,82900,2,-700,-0.84,83500,83900,81300,439340,36389371900,5373576342000,64819980,STK
92,005385,KR7005381009,현대차우,KOSPI,,228000,2,-1000,-0.44,237500,238000,225000,246092,56974215500,5321738880000,23340960,STK
93,088980,KR7088980008,맥쿼리인프라,KOSPI,,11080,2,-40,-0.36,11120,11130,11060,1852366,20520701485,5306455682440,478921993,STK
94,001040,KR7001040005,CJ,KOSPI,,177400,2,-1800,-1.0,179900,180300,174900,98737,17438553600,5175999445200,29176998,STK
95,001440,KR7001440007,대한전선,KOSPI,,26850,1,800,3.07,26950,27250,26250,3861716,103728018850,5006110005000,186447300,STK
96,028050,KR7028050003,삼성E&A,KOSPI,,25100,1,500,2.03,25150,25400,24900,720693,18114860400,4919600000000,196000000,STK
97,036570,KR7036570000,엔씨소프트,KOSPI,,223500,1,500,0.22,225000,228500,220000,116946,26289034750,4815088917000,21544022,STK
98,138930,KR7138930003,BNK금융지주,KOSPI,,15130,2,-170,-1.11,15350,15350,14950,846520,12753196955,4695248009290,310327033,STK
99,175330,KR7175330000,JB금융지주,KOSPI,,24600,1,50,0.2,24500,24650,24100,299975,7321731075,4671161184600,189884601,STK
100,009830,KR7009830001,한화솔루션,KOSPI,,26950,1,850,3.26,26250,27150,26250,1225427,32782243950,4632503845200,171892536,STK
101,082740,KR7082740002,한화엔진,KOSPI,,54800,1,5100,10.26,50500,56800,48900,4221900,226809330225,4572903381600,83447142,STK
102,066970,KR7066970005,엘앤에프,KOSPI,,112800,1,5100,4.74,104600,113900,103000,688519,76497694600,4538110944000,40231480,STK
103,251270,KR7251270005,넷마블,KOSPI,,49100,1,500,1.03,48750,49400,48325,137758,6744980825,4220316948200,85953502,STK
104,062040,KR7062040001,산일전기,KOSPI,,138600,1,3400,2.51,138800,142700,136100,299525,41910136200,4219704720000,30445200,STK
105,271560,KR7271560005,오리온,KOSPI,,106500,1,3400,3.3,104000,106500,103200,110542,11658673400,4210598058000,39536132,STK
106,022100,KR7022100002,포스코DX,KOSPI,,27550,1,500,1.85,27350,27850,27075,561778,15486955950,4188556783950,152034729,STK
107,004020,KR7004020004,현대제철,KOSPI,,30250,1,1050,3.6,30000,30700,29850,867063,26176182650,4036734996250,133445785,STK
108,051900,KR7051900009,LG생활건강,KOSPI,,262000,3,0,0.0,262000,262000,257500,69434,18042809750,4009244258000,15302459,STK
109,011790,KR7011790003,SKC,KOSPI,,104000,1,1800,1.76,103100,104300,102300,186500,19320304400,3938302992000,37868298,STK
110,052690,KR7052690005,한전기술,KOSPI,,102500,1,5100,5.24,99600,104800,99000,636447,64952329000,3917550000000,38220000,STK
111,035250,KR7035250000,강원랜드,KOSPI,,17930,2,-40,-0.22,17980,18050,17870,370431,6643601005,3835953165000,213940500,STK
112,111770,KR7111770004,영원무역,KOSPI,,85200,1,100,0.12,85200,86000,82700,68907,5864306650,3775337073600,44311468,STK
113,450080,KR7450080007,에코프로머티,KOSPI,,52900,1,1400,2.72,51200,53600,51200,283012,14948972050,3732558086600,70558754,STK
114,302440,KR7302440003,SK바이오사이언스,KOSPI,,47450,2,-600,-1.25,48000,48400,47350,141109,6719882050,3721726562450,78434701,STK
115,002380,KR7002380004,KCC,KOSPI,,409500,1,9500,2.38,400000,409500,400000,23888,9723665500,3639009874500,8886471,STK
116,036460,KR7036460004,한국가스공사,KOSPI,,38600,1,400,1.05,38600,38700,38250,190853,7338934450,3563281800000,92313000,STK
117,011780,KR7011780004,금호석유화학,KOSPI,,135500,1,13800,11.34,124000,137700,122000,419965,55899819200,3527301041000,26031742,STK
118,103140,KR7103140000,풍산,KOSPI,,124000,1,3100,2.56,127700,131800,121700,696440,87644779500,3475010472000,28024278,STK
119,017800,KR7017800004,현대엘리베이터,KOSPI,,87600,1,800,0.92,87600,88500,86800,134214,11726914200,3424492926000,39092385,STK
120,071970,KR7071970008,HD현대마린엔진,KOSPI,,100200,2,-300,-0.3,101000,103500,96800,548551,55053944700,3398933799000,33921495,STK
121,000990,KR7000990002,DB하이텍,KOSPI,,74000,1,2100,2.92,73300,74700,72700,285396,21088265400,3219339512000,43504588,STK
122,097950,KR7097950000,CJ제일제당,KOSPI,,210000,1,2500,1.2,209000,210500,205500,57126,11891510750,3161379060000,15054186,STK
123,031210,KR7031210008,서울보증보험,KOSPI,,45100,2,-1200,-2.59,46550,46550,44850,101909,4602080200,3148954069800,69821598,STK
124,011170,KR7011170008,롯데케미칼,KOSPI,,68800,1,1900,2.84,67000,70400,66800,183361,12604592600,2942948827200,42775419,STK
125,103590,KR7103590006,일진전기,KOSPI,,61600,1,1300,2.16,61800,62900,60600,436524,26990015300,2937420024000,47685390,STK
126,018880,KR7018880005,한온시스템,KOSPI,,2845,1,30,1.07,2830,2850,2770,13060940,36198390954,2919716960440,1026262552,STK
127,012750,KR7012750006,에스원,KOSPI,,75000,1,2300,3.16,73900,75200,72500,60179,4477876800,2849938350000,37999178,STK
128,012510,KR7012510004,더존비즈온,KOSPI,,91000,2,-700,-0.76,92200,92500,89900,93611,8544122050,2764833344000,30382784,STK
129,439260,KR7439260001,대한조선,KOSPI,,71000,1,3800,5.65,69600,72400,67600,422487,29802554450,2735368152000,38526312,STK
130,004990,KR7004990008,롯데지주,KOSPI,,25850,1,600,2.38,25350,25850,25000,155545,3956182150,2711903776450,104909237,STK
131,088350,KR7088350004,한화생명,KOSPI,,3080,3,0,0.0,3095,3105,3060,1779187,5482148946,2675072400000,868530000,STK
132,204320,KR7204320006,HL만도,KOSPI,,56200,2,-700,-1.23,57500,57800,55200,1215180,68714157750,2638990144000,46957120,STK
133,008930,KR7008930000,한미사이언스,KOSPI,,38550,1,150,0.39,38600,39300,38050,103367,3993184400,2636494252500,68391550,STK
134,014680,KR7014680003,한솔케미칼,KOSPI,,231000,1,2500,1.09,230000,234500,228000,42638,9857236000,2618430045000,11335195,STK
135,042670,KR7042670000,HD현대인프라코어,KOSPI,,13800,0,0,0.0,0,0,0,0,0,2606147084400,188851238,STK
136,009420,KR7009420001,한올바이오파마,KOSPI,,49850,2,-650,-1.29,51400,51500,48250,381479,19140241325,2604195804300,52240638,STK
137,004170,KR7004170007,신세계,KOSPI,,268500,1,8000,3.07,255500,275000,254500,93748,25267039000,2589731098500,9645181,STK
138,081660,KR7081660003,미스토홀딩스,KOSPI,,42300,1,50,0.12,42300,42550,41600,90387,3806232400,2542053989700,60095839,STK
139,026960,KR7026960005,동서,KOSPI,,25300,1,400,1.61,25200,25400,24750,84296,2122234750,2522410000000,99700000,STK
140,009970,KR7009970005,영원무역홀딩스,KOSPI,,185500,2,-2900,-1.54,188300,190000,182600,18636,3444692850,2504108463500,13499237,STK
141,004370,KR7004370003,농심,KOSPI,,409000,1,2500,0.62,408000,410500,404000,19780,8045644000,2487800578000,6082642,STK
142,489790,KR7489790006,한화비전,KOSPI,,48900,2,-100,-0.2,50200,50200,48050,638077,31447618225,2468882271000,50488390,STK
143,001430,KR7001430008,세아베스틸지주,KOSPI,,68300,1,6600,10.7,63400,69300,62600,906328,60705470650,2449382727700,35862119,STK
144,383220,KR7383220001,F&F,KOSPI,,63600,2,-400,-0.63,63800,63900,61400,93266,5865476700,2436329970000,38307075,STK
145,001450,KR7001450006,현대해상,KOSPI,,27000,2,-250,-0.92,27350,27400,26750,597593,16141183750,2413800000000,89400000,STK
146,000240,KR7000240002,한국앤컴퍼니,KOSPI,,25250,1,200,0.8,25250,25350,24600,79366,1981590375,2397114810000,94935240,STK
147,030000,KR7030000004,제일기획,KOSPI,,20600,1,300,1.48,20350,20650,20250,250690,5121405025,2369849235000,115041225,STK
148,011210,KR7011210002,현대위아,KOSPI,,87000,2,-4600,-5.02,92300,93200,85200,675862,59797320550,2365972221000,27195083,STK
149,097230,KR7097230007,HJ중공업,KOSPI,,25900,2,-350,-1.33,26000,26600,25250,2010688,51811616750,2338649409600,90295344,STK
150,051600,KR7051600005,한전KPS,KOSPI,,51400,1,1550,3.11,50300,51800,50300,260817,13360363300,2313000000000,45000000,STK
151,139130,KR7139130009,iM금융지주,KOSPI,,14250,2,-240,-1.66,14490,14490,14090,659792,9387722850,2288900307750,160624583,STK
152,139480,KR7139480008,이마트,KOSPI,,81500,2,-300,-0.37,82500,83100,80200,240622,19566417600,2249059248500,27595819,STK
153,000120,KR7000120006,CJ대한통운,KOSPI,,98300,1,4800,5.13,93800,99500,93500,120835,11762776900,2242453415200,22812344,STK
154,001720,KR7001720002,신영증권,KOSPI,,130800,1,1500,1.16,130500,131400,129300,13532,1762455400,2150352000000,16440000,STK
155,003690,KR7003690005,코리안리,KOSPI,,10940,2,-300,-2.67,11270,11300,10820,746628,8153749425,2131342079140,194821031,STK
156,353200,KR7353200009,대덕전자,KOSPI,,43000,1,1000,2.38,42400,43900,41750,584995,25234906225,2124927775000,49416925,STK
157,267270,KR7267270007,HD현대건설기계,KOSPI,,122100,1,12100,11.0,113500,124500,113300,442444,53738455200,2119364547300,17357613,STK
158,004800,KR7004800009,효성,KOSPI,,125700,1,5200,4.32,120700,127100,120700,51552,6448090200,2104269159900,16740407,STK
159,028670,KR7028670008,팬오션,KOSPI,,3925,1,45,1.16,3930,3950,3815,2041794,7938802823,2098185334600,534569512,STK
160,069960,KR7069960003,현대백화점,KOSPI,,91900,1,100,0.11,91700,94700,90300,89053,8199574450,2079587914700,22628813,STK
161,336260,KR7336260005,두산퓨얼셀,KOSPI,,31650,1,550,1.77,31950,32250,30800,458380,14447785350,2072876427900,65493726,STK
162,002790,KR7002790004,아모레퍼시픽홀딩스,KOSPI,,26000,2,-50,-0.19,26300,26350,25750,111648,2893296275,2065912680000,79458180,STK
163,017960,KR7017960006,한국카본,KOSPI,,39700,1,1300,3.39,37700,40950,37050,2080984,82190588700,2060765544400,51908452,STK
164,018670,KR7018670000,SK가스,KOSPI,,222500,1,1500,0.68,222000,223500,218500,6037,1332092250,2057066790000,9245244,STK
165,005850,KR7005850003,에스엘,KOSPI,,44200,2,-1850,-4.02,46700,46700,43750,347953,15554204225,2053024584000,46448520,STK
166,000155,KR7000151001,두산우,KOSPI,,499000,1,27000,5.72,476000,503000,476000,27714,13748902500,1994234538000,3996462,STK
167,069620,KR7069620003,대웅제약,KOSPI,,170700,2,-1900,-1.1,172000,174600,167900,45149,7702766500,1977828352500,11586575,STK
168,023530,KR7023530009,롯데쇼핑,KOSPI,,69900,1,1400,2.04,68800,70400,68100,70996,4945220650,1977383974500,28288755,STK
169,192820,KR7192820009,코스맥스,KOSPI,,173100,2,-1500,-0.86,174600,174700,168000,62783,10815842000,1964600007900,11349509,STK
170,462870,KR7462870007,시프트업,KOSPI,,33300,2,-150,-0.45,33300,33700,32400,152465,5039206400,1963415952000,58961440,STK
171,010060,KR7010060002,OCI홀딩스,KOSPI,,104500,1,2800,2.75,104200,106700,103000,157231,16544689850,1951039244000,18670232,STK
172,361610,KR7361610009,SK아이이테크놀로지,KOSPI,,23800,1,400,1.71,23400,23800,23200,157746,3711470000,1946532980000,81787100,STK
173,006280,KR7006280002,녹십자,KOSPI,,160000,1,3600,2.3,156400,161000,152300,83915,13267137900,1869846080000,11686538,STK
174,003570,KR7003570009,SNT다이내믹스,KOSPI,,55500,1,900,1.65,58500,59000,54400,225214,12851641150,1845524683500,33252697,STK
175,483650,KR7483650008,달바글로벌,KOSPI,,148200,2,-3200,-2.11,149100,149700,146200,76598,11334594100,1829368203000,12343915,STK
176,282330,KR7282330000,BGF리테일,KOSPI,,105700,1,2300,2.22,103500,105700,102800,55304,5776742900,1826908864200,17283906,STK
177,457190,KR7457190007,이수스페셜티케미컬,KOSPI,,59600,1,2100,3.65,57600,61300,57100,407370,24313222150,1800413488000,30208280,STK
178,006040,KR7006040000,동원산업,KOSPI,,40700,1,150,0.37,40750,41350,40300,73699,2989911875,1796823030200,44147986,STK
179,008770,KR7008770000,호텔신라,KOSPI,,45550,1,700,1.56,45000,45850,44475,212788,9637449525,1787751911550,39248121,STK
180,484870,KR7484870001,엠앤씨솔루션,KOSPI,,188100,1,16800,9.81,183300,191200,180200,58725,10822349850,1721848590000,9153900,STK
181,007070,KR7007070006,GS리테일,KOSPI,,20500,1,640,3.22,19850,20550,19800,163522,3312440615,1713952007500,83607415,STK
182,395400,KR7395400005,SK리츠,KOSPI,,5700,2,-100,-1.72,5770,5800,5650,312991,1786362660,1709760144000,299957920,STK
183,032350,KR7032350001,롯데관광개발,KOSPI,,21450,1,50,0.23,21400,21650,20800,382110,8151386375,1706121931800,79539484,STK
184,023590,KR7023590003,다우기술,KOSPI,,38000,2,-200,-0.52,38650,39050,37600,51858,1976425225,1704931446000,44866617,STK
185,112610,KR7112610001,씨에스윈드,KOSPI,,39750,1,50,0.13,40100,40500,39450,190617,7579521800,1676313269250,42171403,STK
186,00680K,KR700680K019,미래에셋증권2우B,KOSPI,,12260,1,270,2.25,12230,12550,12120,871935,10761377805,1675678189320,136678482,STK
187,375500,KR7375500006,DL이앤씨,KOSPI,,42600,1,1500,3.65,41500,43100,41200,410642,17449983425,1648348339800,38693623,STK
188,006360,KR7006360002,GS건설,KOSPI,,19030,1,360,1.93,18780,19250,18720,502533,9573875755,1628615754700,85581490,STK
189,073240,KR7073240004,금호타이어,KOSPI,,5650,1,20,0.36,5810,5810,5530,583017,3276265340,1623020621550,287260287,STK
190,085620,KR7085620003,미래에셋생명,KOSPI,,9110,2,-50,-0.55,9150,9250,9020,73702,672880990,1612617481790,177016189,STK
191,077970,KR7077970002,STX엔진,KOSPI,,39800,1,1000,2.58,39450,40500,38150,737645,29192393000,1597892907400,40148063,STK
192,047040,KR7047040001,대우건설,KOSPI,,3830,1,60,1.59,3765,3860,3755,2547925,9759603672,1591834703540,415622638,STK
193,020150,KR7020150009,롯데에너지머티리얼즈,KOSPI,,29900,1,1150,4.0,28450,30050,28400,197111,5823282700,1565727343700,52365463,STK
194,020560,KR7020560009,아시아나항공,KOSPI,,7540,2,-90,-1.18,7640,7640,7540,116860,883773670,1553169960940,205990711,STK
195,034230,KR7034230003,파라다이스,KOSPI,,16690,1,100,0.6,16600,17050,16230,592648,9934593885,1542248779710,92405559,STK
196,161890,KR7161890009,한국콜마,KOSPI,,63900,1,600,0.95,63500,64200,62200,150494,9565488385,1508364420300,23605077,STK
197,007310,KR7007310006,오뚜기,KOSPI,,374000,2,-2000,-0.53,376000,376000,370500,7347,2737801250,1498928420000,4007830,STK
198,000500,KR7000500009,가온전선,KOSPI,,90600,2,-400,-0.44,93500,94700,89000,57014,5239560750,1498806219000,16543115,STK
199,007340,KR7007340003,DN오토모티브,KOSPI,,24150,2,-850,-3.4,24300,24350,23250,309901,7353743400,1413037389750,58510865,STK
200,005070,KR7005070008,코스모신소재,KOSPI,,43250,1,1550,3.72,41700,43450,41500,189243,8113483950,1406090197000,32510756,STK
201,294870,KR7294870001,HDC현대산업개발,KOSPI,,20750,1,100,0.48,20500,21200,20500,268105,5589754400,1367577097500,65907330,STK
202,100090,KR7100090000,SK오션플랜트,KOSPI,,21150,2,-150,-0.7,21600,21600,20650,484451,10203997950,1321412428350,62478129,STK
